10000, 17.2322902422314, 0.00665071040389146
10000, 17.2481325677554, 0.00644422747058752
10000, 17.2363664080948, 0.00661530783274587
10000, 17.2262338925395, 0.00671595932671752
10000, 17.2217922129268, 0.00675375826342587
10000, 17.2277601637214, 0.00663795516818265
10000, 17.2275757452249, 0.00668155801927288
10000, 17.2309481842139, 0.00660183677215836
10000, 17.2485885892478, 0.00650346909021518
10000, 17.2393941908589, 0.00652838262633422
10000, 17.2312459907765, 0.0066160845638605
10000, 17.2306887121609, 0.00652731657256362
10000, 17.240888446746, 0.00649220976249082
10000, 17.2423088177865, 0.00652370441149235
10000, 17.259139481293, 0.00637293468162713
10000, 17.24796495825, 0.00645676263227883
10000, 17.241427107238, 0.00641232392551959
10000, 17.2466903913882, 0.00652891751338343
10000, 17.232481295284, 0.0066123192535644
10000, 17.2301909460103, 0.00667228121409517
10000, 17.2344394183377, 0.00655596260043242
10000, 17.2342557747941, 0.0065131340018063
10000, 17.2460280924193, 0.00658893210893686
10000, 17.2435856503651, 0.00651532923568249
10000, 17.2358118555469, 0.00652231609968049
10000, 17.2390958436109, 0.00658857944050737
10000, 17.2332317288586, 0.00673538465096021
10000, 17.2363533009547, 0.0065722226126859
10000, 17.2311727078105, 0.00661576263322741
10000, 17.2333691168841, 0.00665169227900885
10000, 17.2353130457672, 0.00663072157837499
10000, 17.2470395166678, 0.00644734806463718
10000, 17.2323428304249, 0.0065888212911431
10000, 17.2473707716502, 0.00643525021087461
10000, 17.2302057583674, 0.00667064987015429
10000, 17.2418633244926, 0.00659304438564548
10000, 17.2334947488763, 0.00665911443593822
10000, 17.2384496176231, 0.0064939186927214
100000, 17.2322976367405, 0.00201113482504462
100000, 17.2307040100405, 0.00201357198065996
100000, 17.2390319729529, 0.00198960014303454
100000, 17.2386271517563, 0.00198365266725264
100000, 17.2368559749391, 0.00200154530704828
100000, 17.2347612450544, 0.00200398697400989
100000, 17.2373398127658, 0.0019896876747868
100000, 17.2358781783354, 0.00199980717878755
100000, 17.2347021511822, 0.00200879145247123
100000, 17.2343452026962, 0.00200638594807712
100000, 17.234818591029, 0.00199878058556857
100000, 17.2353377065573, 0.00200061629678121
100000, 17.2354062240632, 0.00200441705594326
100000, 17.2360299137639, 0.00200037589690629
100000, 17.234250785853, 0.00200945201514239
100000, 17.2344964957262, 0.00199417230700176
100000, 17.2362480922111, 0.00199698475100646
100000, 17.2342843790473, 0.00199350260516174
100000, 17.2370566065421, 0.00200034847012362
100000, 17.2385047432311, 0.00198366751508381
100000, 17.2359015267192, 0.00200283950732691
100000, 17.2360134076124, 0.00200477527322062
100000, 17.2382010968455, 0.0019957144076548
100000, 17.2311029159117, 0.0020093685096682
100000, 17.2357212291654, 0.00200685525971621
100000, 17.2371695970611, 0.00198962735503622
100000, 17.2337598909701, 0.00200566134852117
100000, 17.2360326647589, 0.0020036394808139
100000, 17.2352385804133, 0.00200322668169278
100000, 17.2314916974178, 0.00201718509832889
100000, 17.2366865139094, 0.00199204544499559
100000, 17.2383668806794, 0.00199009946207893
100000, 17.2337047858733, 0.00201318306604125
100000, 17.23587676966, 0.00199648096914179
100000, 17.2361886697114, 0.00199454169298936
100000, 17.2365306411166, 0.00198502285544883
100000, 17.235674527458, 0.00200515678935812
100000, 17.2383283056416, 0.00198948452364233
100000, 17.2356381094617, 0.00199446114930315
100000, 17.2315450968262, 0.00201658598173847
100000, 17.2322864307789, 0.00200914336124088
100000, 17.2384064891663, 0.00199412086031315
100000, 17.2371627557923, 0.00199273667367643
100000, 17.2382975704127, 0.00199146664278981
100000, 17.2336812682327, 0.00200926437808027
100000, 17.2338677154314, 0.00200870307408493
100000, 17.2334378363296, 0.00201311115829342
100000, 17.2396142089564, 0.00197915845629131
100000, 17.2365702878172, 0.00199571561454904
100000, 17.2346335857666, 0.00200683179075912
1000000, 17.2362655840914, 0.000628282110182704
1000000, 17.2360657981355, 0.000627946115603862
1000000, 17.2358704434671, 0.000628925227421668
1000000, 17.2351051886674, 0.000629529568602682
1000000, 17.2355406221959, 0.000629215104975104
1000000, 17.2357005281359, 0.000630324816760812
1000000, 17.2350603432414, 0.000630808463906257
1000000, 17.2353828750921, 0.000628608724236283
1000000, 17.2366877433231, 0.000627227141676956
1000000, 17.2370295779199, 0.000628330966601516
1000000, 17.2363163622669, 0.000629309728871098
1000000, 17.2358523219378, 0.00062965720353345
1000000, 17.2356910967956, 0.000629576402106442
1000000, 17.2353890022688, 0.00062998050611552
1000000, 17.2346075653744, 0.000630609268995737
1000000, 17.2358042678056, 0.000629705060055094
1000000, 17.2355886370997, 0.000629909003640609
1000000, 17.236428294018, 0.000628343717189817
1000000, 17.2367072554045, 0.00062802840316959
1000000, 17.235874965167, 0.00062941426858116
1000000, 17.2361064887075, 0.000628857106900233
1000000, 17.235845316448, 0.000629979724736561
1000000, 17.2360070945754, 0.000628952764880823
1000000, 17.2356807119164, 0.000629764249164032
1000000, 17.2359618440674, 0.000629855325207211
1000000, 17.2370942355737, 0.000628117284729239
1000000, 17.2361499618574, 0.000628192067788255
