2, 1583, 17.2399710029343
2, 1590, 17.2370298053553
2, 1633, 17.2337949328572
2, 1589, 17.2371014537671
2, 1610, 17.2343454421055
2, 1623, 17.2354392482181
2, 1621, 17.2353015017735
2, 1647, 17.236238388133
2, 1591, 17.231579917192
2, 1635, 17.2343971669543
2, 1627, 17.2366757076488
2, 1602, 17.2339867322886
2, 1638, 17.2367390408311
2, 1603, 17.2343300511267
2, 1588, 17.2365078481419
2, 1598, 17.2358506279349
2, 1606, 17.235064082787
2, 1601, 17.234503011167
2, 1616, 17.2340648014049
2, 1603, 17.2341989794305
2, 1582, 17.2364016523452
2, 1600, 17.2344551316181
2, 1586, 17.2333640491643
2, 1628, 17.234680238049
2, 1594, 17.2323911492209
2, 1584, 17.2361305080618
2, 1589, 17.2376900065631
2, 1609, 17.2347873770427
2, 1618, 17.2352192412495
2, 1604, 17.2340500277046
2, 1588, 17.2348467826785
2, 1587, 17.2380427958921
2, 1883, 17.2373168711426
2, 1610, 17.233753258276
2, 1609, 17.236565089969
2, 1603, 17.2361657247305
2, 1632, 17.2336193213891
2, 1648, 17.2343668815071
2, 1590, 17.2341117308248
2, 1585, 17.2339132619045
2, 1625, 17.2329384895568
2, 1602, 17.2362570358683
2, 1606, 17.233697164433
2, 1617, 17.2334456664978
2, 1595, 17.2342878937558
2, 1602, 17.2366726723259
2, 1611, 17.2325058121913
2, 1582, 17.2351033968235
2, 1592, 17.2345679498122
2, 1610, 17.2374554666243
2, 1596, 17.2366419401045
2, 1592, 17.2344973338965
2, 1595, 17.2347888468904
2, 1623, 17.2364811084756
2, 1608, 17.2358193331038
2, 1621, 17.2355069707822
2, 1610, 17.2328338794074
2, 1600, 17.2350971927191
2, 1609, 17.2345676549917
2, 1597, 17.2334403340507
2, 1615, 17.2341470587054
2, 1587, 17.2358791565049
2, 1600, 17.2340156464956
2, 1594, 17.2360796734578
2, 1630, 17.2360925355396
2, 1584, 17.2382849295558
2, 1586, 17.2348917001736
2, 1574, 17.2385822795382
2, 1597, 17.2334835661687
2, 1598, 17.231396026882
2, 1614, 17.2351712636987
2, 1584, 17.2342615830276
2, 1600, 17.2354486358844
2, 1671, 17.2343592948079
2, 1591, 17.2326856782999
2, 1580, 17.2366855591515
2, 1595, 17.2330379819408
2, 1671, 17.2356176585474
2, 1590, 17.2362221797467
3, 1370, 17.2329547349773
3, 1315, 17.2373879164627
3, 1327, 17.2347146532783
3, 1361, 17.2347978153601
3, 1348, 17.2328941515962
3, 1370, 17.2330017129795
3, 1341, 17.235714595586
3, 1355, 17.2356044875949
3, 1316, 17.233685114427
3, 1317, 17.235236325107
3, 1372, 17.2341714799175
3, 1339, 17.2343832726064
3, 1322, 17.2348295629572
3, 1323, 17.2357180052861
3, 1318, 17.2347875663851
3, 1399, 17.2357591204936
3, 1333, 17.2356037243386
3, 1358, 17.2334000770047
3, 1328, 17.235787010438
3, 1408, 17.2352828534423
3, 1337, 17.2354369473355
3, 1391, 17.2345040705969
3, 1362, 17.2330477767645
3, 1400, 17.2299237441147
3, 1385, 17.232208051276
3, 1310, 17.234716142679
3, 1323, 17.2349427925232
3, 1393, 17.2380903045551
3, 1306, 17.2343250711636
3, 1470, 17.2351356597322
3, 2200, 17.2375053378322
3, 2058, 17.2357944629909
3, 1765, 17.2348878625207
3, 1339, 17.239639315089
3, 2490, 17.2327619972925
3, 1970, 17.2343964770796
3, 1363, 17.2375125358555
3, 1447, 17.2340391366965
3, 1309, 17.2380983984881
3, 1441, 17.2367206606354
3, 1358, 17.2368449309173
3, 1332, 17.2350957335945
3, 1375, 17.2328028724517
3, 1356, 17.2355261382437
3, 1809, 17.2374965240473
3, 1340, 17.2380039007334
3, 1361, 17.2340513962544
3, 1476, 17.2364955704454
3, 1315, 17.2358008244724
3, 1423, 17.2339592175897
3, 1311, 17.2356358999778
