2, 17.2310698576301
2, 17.2447473343199
2, 17.2412447670775
2, 17.2371505116207
2, 17.2659797498338
2, 17.233088923511
2, 17.231732990213
2, 17.225695523744
2, 17.2407937272093
2, 17.231032277216
2, 17.2255126177366
2, 17.2193326073604
2, 17.2421575217044
2, 17.2188196226053
2, 17.2359873441818
2, 17.2435546409014
2, 17.2462528046563
2, 17.2457770267929
2, 17.2381629266062
2, 17.2460508617562
2, 17.2501042052119
2, 17.216190591872
2, 17.2421642692827
2, 17.2454257959058
2, 17.2383653981563
2, 17.2570945959134
2, 17.2265313412854
2, 17.2026761440432
2, 17.2411573266793
2, 17.2309897197208
2, 17.2393237149176
2, 17.2497433075157
2, 17.2343788427822
2, 17.2398925546464
2, 17.2359193215998
2, 17.2431698327438
2, 17.2264382337814
2, 17.2358949088194
2, 17.2427434705194
2, 17.2236142290107
2, 17.2702240044592
2, 17.2521923406605
2, 17.2313560915282
2, 17.2363550740281
2, 17.2409425725173
2, 17.2271712102249
2, 17.2513738688773
2, 17.2161083026109
2, 17.220355101611
2, 17.2265978467427
2, 17.2355875389891
2, 17.230176660235
2, 17.2375358101309
2, 17.2369281740351
2, 17.2346390764647
2, 17.2303805779207
2, 17.2383083735316
2, 17.2405911830564
2, 17.2248921146302
2, 17.2375317931846
2, 17.2440188346365
2, 17.2206480984242
2, 17.2321792837649
2, 17.2201055495052
2, 17.2355896500888
2, 17.2443569876126
2, 17.2450153257343
2, 17.2371135009178
2, 17.2489114232822
2, 17.2350016541475
2, 17.2382672749452
2, 17.2291792082388
2, 17.2332536828029
2, 17.2384783122664
2, 17.2386158529479
2, 17.251409433201
2, 17.2425808857649
2, 17.2460667939929
2, 17.2498686152146
2, 17.2447346480524
2, 17.240265431891
2, 17.2320354700633
3, 17.2366224564452
3, 17.2400128227184
3, 17.2365533384391
3, 17.2449099527842
3, 17.2215726782911
3, 17.23156055948
3, 17.2067522254514
3, 17.2367006560447
3, 17.2253507183877
3, 17.2364886233805
3, 17.2350464380468
3, 17.2314823606167
3, 17.223848887316
3, 17.2309945815772
3, 17.2148207356831
3, 17.2432167825318
3, 17.224257895629
3, 17.2511046490548
3, 17.226213375094
3, 17.2311375213273
3, 17.2073786241878
3, 17.2496730119451
3, 17.2132234607428
3, 17.2263478813813
3, 17.2271447661786
3, 17.2350760960196
3, 17.2542924440426
3, 17.2269971068154
3, 17.2431734090073
3, 17.2323711770902
3, 17.2421816146191
3, 17.2406736321506
3, 17.2448276708764
3, 17.2358687221544
3, 17.2472146485762
3, 17.2437602477046
3, 17.2290228118505
3, 17.2606697937101
3, 17.2163175623541
3, 17.2402776243798
3, 17.2547760432321
3, 17.2298673953302
3, 17.2527189965089
3, 17.2276261101313
3, 17.2779985889064
3, 17.2539152271389
3, 17.2329600775763
3, 17.2130964672671
3, 17.2187778580804
3, 17.2477274035621
3, 17.2516521379158
3, 17.222653694056
3, 17.2122785378109
3, 17.2341102743202
3, 17.2297960356049
3, 17.2432461907285
3, 17.2346457983399
3, 17.2368445868495
3, 17.2340589616629
3, 17.235532248894
3, 17.2412788758723
3, 17.2402274756998
3, 17.2283117661973
3, 17.2400350198138
3, 17.2397425139711
3, 17.2382558183826
3, 17.241900624743
3, 17.2439257854
3, 17.2381861801812
3, 17.2566641321435
3, 17.2491529731656
3, 17.2319880342033
3, 17.2349999628275
3, 17.2415939512766
3, 17.2371050551653
3, 17.2307505537332
3, 17.2452181225308
3, 17.2271545561616
3, 17.2438524095984
3, 17.2510838470682
3, 17.2352085261568
3, 17.2296582425974
3, 17.2400221646069
3, 17.2305652397188
3, 17.2556737946288
3, 17.2244285557957
3, 17.2309145359946
3, 17.2230386683392
3, 17.2275688647753
3, 17.2438897875773
3, 17.2234060100046
3, 17.2362515520795
3, 17.2428369967136
3, 17.2240987025028
3, 17.2232857131101
3, 17.2239556266318
3, 17.2272303414367
3, 17.2607868393907
3, 17.2120507723755
3, 17.2311715886828
4, 17.2384733910988
4, 17.2413832229456
4, 17.241516556678
4, 17.2330144171872
4, 17.2421277306162
4, 17.2387602311942
4, 17.2415851215808
4, 17.2410792167805
4, 17.2320849244679
4, 17.240907752313
4, 17.2303843361708
4, 17.2381682641031
4, 17.2422971432535
4, 17.2350406964529
4, 17.2448109262701
4, 17.2384763622151
4, 17.2438466985159
4, 17.2479502374626
4, 17.2462571882444
4, 17.247070373169
4, 17.2381185970417
4, 17.2256954130082
4, 17.2268504762958
4, 17.2409775261077
4, 17.2424404336083
4, 17.2405632365738
4, 17.2519853271375
4, 17.2385378454908
4, 17.2258312360283
4, 17.2373345436531
4, 17.2330053930176
4, 17.2287885317664
4, 17.2336833656814
4, 17.2344275208111
4, 17.2308362299834
4, 17.2343916744604
4, 17.2385457977596
4, 17.2405210362147
4, 17.2500215692511
4, 17.2484166722582
4, 17.238245994403
4, 17.2291494901883
4, 17.239334930116
4, 17.2358662613156
4, 17.2368765609287
4, 17.2261454163044
4, 17.2435131192763
4, 17.2406104004485
4, 17.2464139743473
4, 17.237166012611
4, 17.2409175323423
4, 17.2487535082849
4, 17.2384067133764
4, 17.2446517312338
4, 17.2337574533143
4, 17.2286561772113
4, 17.2349015621013
4, 17.2354650494634
4, 17.2264277210769
4, 17.2426645882472
4, 17.238609016399
4, 17.2441397368409
4, 17.2299824733642
4, 17.2440101256632
4, 17.2468596565649
4, 17.2338432083025
4, 17.2318122024477
4, 17.2336719352299
4, 17.2347346466107
4, 17.2275133496338
4, 17.2386203270991
4, 17.2446752918956
4, 17.2398697536962
4, 17.2483512827292
4, 17.2358340602522
4, 17.2260559573202
4, 17.2374733154977
4, 17.2423114353125
4, 17.2373916667348
4, 17.216961956931
4, 17.2401636574792
4, 17.2365875066759
4, 17.2289955697572
4, 17.2453355262667
4, 17.2352105593809
4, 17.2404217273399
4, 17.2464796048673
4, 17.2393007397436
4, 17.2436651871632
4, 17.2452991416305
4, 17.2348111847719
4, 17.231927979821
4, 17.2289713804114
4, 17.2322228905112
4, 17.2299079210317
4, 17.2436782699907
4, 17.2366591196879
4, 17.2520189435674
4, 17.234250195446
4, 17.252653506452
5, 17.2223856185878
5, 17.2505490562464
5, 17.2404255283845
5, 17.2481259775913
5, 17.2459850390054
5, 17.2189101338655
5, 17.2334879947439
5, 17.2542121835308
5, 17.2476933108793
5, 17.2603889021331
5, 17.2277477042425
5, 17.2445072645572
5, 17.2395379646217
5, 17.2398436300419
5, 17.2402024571821
5, 17.2230903209601
5, 17.2538448348246
5, 17.2353218238749
5, 17.2468245625287
5, 17.2500254892446
5, 17.2466594645844
5, 17.2352317905797
5, 17.2486631912185
5, 17.2538824508961
5, 17.2221164280539
5, 17.2393251329027
5, 17.2440784318662
5, 17.2247430857664
5, 17.2379175387751
5, 17.236829203503
5, 17.2411450690831
5, 17.2419607095877
5, 17.2491542834554
5, 17.2250671922818
5, 17.2473884419906
5, 17.2352452377184
5, 17.2400413167636
5, 17.2261268005742
5, 17.2467018240949
5, 17.260382781882
5, 17.2651625620587
5, 17.2396990876358
5, 17.2142799527386
5, 17.2598406581586
5, 17.2337479600215
5, 17.2578269646107
5, 17.2307094169285
5, 17.2340783140718
5, 17.2573334844354
5, 17.2143984795949
5, 17.2413455815036
5, 17.2438866992745
5, 17.2480637438831
5, 17.2233120791516
5, 17.2405492331928
5, 17.2259760026059
5, 17.2275670976366
5, 17.2324955165882
5, 17.2172724803559
5, 17.2255247295692
5, 17.2317612960038
5, 17.2205195283593
5, 17.2439107547764
5, 17.2282054439719
5, 17.2475740992794
5, 17.2500133090454
5, 17.230051528304
5, 17.2233065161152
5, 17.2241929353967
5, 17.2651157063884
5, 17.2443090710698
5, 17.2337175401659
5, 17.2282808570378
5, 17.2354534404926
5, 17.2403833895843
5, 17.234185811442
5, 17.2318970415761
5, 17.2237995111642
5, 17.2164959940165
5, 17.231144036764
5, 17.2417304815476
5, 17.2158922983642
5, 17.2318115702787
5, 17.2503897630963
5, 17.2132958624053
5, 17.2340675826263
5, 17.2310519603184
5, 17.2458952911486
5, 17.2654858943275
5, 17.2330511729401
5, 17.2401377682726
5, 17.2357825926595
5, 17.221670645639
5, 17.2175328424346
5, 17.2432634589878
5, 17.2410661811022
5, 17.2540712503429
5, 17.2253796346334
5, 17.2398686556171
5, 17.229088277079
6, 17.2310729883196
6, 17.2359869158953
6, 17.2434589353981
6, 17.2451383524944
6, 17.2368937911836
6, 17.2374794021046
6, 17.2351113722758
6, 17.2513272549295
6, 17.2372820665875
6, 17.2276580740281
6, 17.2303896898061
6, 17.2304121770577
6, 17.236841655757
6, 17.2461298571376
6, 17.2346174257851
6, 17.247689678694
6, 17.2528605370886
6, 17.2399373267689
6, 17.235387208913
6, 17.2478325459838
6, 17.2381424180309
6, 17.2370649912907
6, 17.239713688488
6, 17.2495694670023
6, 17.2276639249481
6, 17.2373393221083
6, 17.2209496572993
6, 17.2374580645767
6, 17.2320642060365
6, 17.2374233576432
6, 17.2170301996596
6, 17.2186392617188
6, 17.237927836177
6, 17.2453652609188
6, 17.2374129279416
6, 17.2361344364233
6, 17.2200452347408
6, 17.2401403854637
6, 17.2538926139512
6, 17.2354130652826
6, 17.2521042921218
6, 17.2429058965362
6, 17.2437203064224
6, 17.2319637360784
6, 17.2386577681759
6, 17.2415775742546
6, 17.2279675272512
6, 17.2092062361039
6, 17.2491212843987
6, 17.2276381251331
6, 17.2478477626028
6, 17.2290789440808
6, 17.2449975078642
6, 17.2359204826442
6, 17.2289701611699
6, 17.2430541625954
6, 17.2430051162367
6, 17.2209979335052
6, 17.2527591551045
6, 17.248992613555
6, 17.247575950441
6, 17.2324250123169
6, 17.2237662479068
6, 17.2393675812089
6, 17.2277299898656
6, 17.2449118319994
6, 17.252216771126
6, 17.2484232754929
6, 17.233856486051
6, 17.2291212544227
6, 17.2388776379615
6, 17.2506732587646
6, 17.2295354375337
6, 17.2395204936989
6, 17.2276537726353
6, 17.2237696193433
6, 17.2544115457063
6, 17.22809907964
6, 17.2488895573792
6, 17.2501954592744
6, 17.2465845075337
6, 17.2212348347965
6, 17.2347893597866
6, 17.2367942054268
6, 17.2413079443566
6, 17.2402584994088
6, 17.230924392664
6, 17.2276832082127
6, 17.2194255873588
6, 17.2463648499238
6, 17.2290889227464
6, 17.2474037928407
6, 17.2474556163369
6, 17.247408581131
6, 17.2307461719208
6, 17.2339073276136
6, 17.2429872889109
6, 17.2361715211609
6, 17.2503467531747
6, 17.2229658161161
7, 17.2475549204438
7, 17.2238169254027
7, 17.2306796622972
7, 17.2369758837029
7, 17.2551476738557
7, 17.2243935920975
7, 17.2511816903551
7, 17.2359856964878
7, 17.2439017159636
7, 17.2184263112582
7, 17.2197018881178
7, 17.2407359788185
7, 17.2305246747797
7, 17.2318696703024
7, 17.2412666140891
7, 17.2446214227512
7, 17.2363456988107
7, 17.2434532883926
7, 17.2282135563698
7, 17.2186805953639
7, 17.2244154698718
7, 17.2357194735406
7, 17.2496574913449
7, 17.2398491021701
7, 17.2450095632043
7, 17.2336104133122
7, 17.222857936766
7, 17.2337475292403
7, 17.2193470026167
7, 17.2467282798428
7, 17.2394798670796
7, 17.2536891342799
7, 17.224897718368
7, 17.2304954325717
7, 17.2502911481056
7, 17.2349815464796
7, 17.2282397025483
7, 17.2342372871787
7, 17.2553301173586
7, 17.2511763948838
7, 17.242951320841
7, 17.2444824523921
7, 17.2264494971499
7, 17.2307177723558
7, 17.2257041815727
7, 17.2339012299698
7, 17.2264806987118
7, 17.2463413181508
7, 17.2386736863659
7, 17.2404165669574
7, 17.1964902854269
7, 17.2347972350053
7, 17.2427291477318
7, 17.2436805821895
7, 17.2317760486541
7, 17.2202011157666
7, 17.2275043954033
7, 17.2465416373799
7, 17.2519057438731
7, 17.2396254254552
7, 17.2573834571399
7, 17.2293909720255
7, 17.2350883399972
7, 17.2295238948308
7, 17.2529955846031
7, 17.2386971683292
7, 17.2380081663796
7, 17.2534562101999
7, 17.2340483933262
7, 17.2300871359911
7, 17.2200449034312
7, 17.2113499763107
7, 17.2494054099654
7, 17.2448008055244
7, 17.2347201200026
7, 17.2198741210624
7, 17.2331426193401
7, 17.2396111505226
7, 17.2188632441042
7, 17.2452619262749
7, 17.2212210392157
7, 17.2444484683656
7, 17.2179949994636
7, 17.2160997010595
7, 17.2443984403741
7, 17.2298728697117
7, 17.2347354527739
7, 17.2621832009924
7, 17.230923938802
7, 17.2441520981923
7, 17.2483053642978
7, 17.2291462206612
7, 17.2098705553186
7, 17.2153362190813
7, 17.2297877336697
7, 17.226380330316
7, 17.2622283272525
7, 17.2476565890974
7, 17.2371813232841
7, 17.2409746026126
8, 17.2248571568269
8, 17.2510909916259
8, 17.2333892179232
8, 17.2417648750472
8, 17.2408553996212
8, 17.2378301869411
8, 17.2520770255078
8, 17.2340275637225
8, 17.2530958925719
8, 17.226884935597
8, 17.2554389413057
8, 17.2257282325935
8, 17.2489791111171
8, 17.2290799054664
8, 17.2481979804645
8, 17.2363204347191
8, 17.2387724089213
8, 17.2398492474795
8, 17.239932347921
8, 17.2489502211942
8, 17.2289998593689
8, 17.2484967791346
8, 17.2278950096206
8, 17.2430098570043
8, 17.2272801978603
8, 17.2427409222246
8, 17.2402502908988
8, 17.2387117097605
8, 17.2426371599361
8, 17.237247773916
8, 17.2501582360113
8, 17.2352074890136
8, 17.246201880231
8, 17.2245923411069
8, 17.2482954526204
8, 17.2265651735475
8, 17.2448317266663
8, 17.2312661256383
8, 17.2409221718949
8, 17.2362238141412
8, 17.2447702681837
8, 17.2371042509066
8, 17.2355229807658
8, 17.2523740381842
8, 17.2350339938972
8, 17.2465729055575
8, 17.2331338281286
8, 17.2532754649753
8, 17.2293336490001
8, 17.2471940339006
8, 17.2402027780073
8, 17.2365264274849
8, 17.2419558255377
8, 17.2314289370615
8, 17.2464775313644
8, 17.2247242024659
8, 17.2475817010255
8, 17.2265553844979
8, 17.2458067312289
8, 17.2307789799523
8, 17.2535074046561
8, 17.2297881389008
8, 17.2404000705647
8, 17.2340718422007
8, 17.2406238369429
8, 17.2449338714761
8, 17.231066254495
8, 17.2511695465982
8, 17.2326421009829
8, 17.2512294388245
8, 17.227702386225
8, 17.2553371809637
8, 17.2267815670398
8, 17.2490680313347
8, 17.2501988896581
8, 17.2392175403339
8, 17.2405667317068
8, 17.2349032078707
8, 17.2482780224457
8, 17.2269216897785
8, 17.2468642565702
8, 17.2237256823147
8, 17.2454366208769
8, 17.2281783077823
8, 17.2468450326813
8, 17.22972117799
8, 17.236473254151
8, 17.2432022084024
8, 17.2415317095409
8, 17.2441118778469
8, 17.2326454265288
8, 17.2450496339224
8, 17.2334023959786
8, 17.2459432547401
8, 17.2327146604851
8, 17.2441560198271
8, 17.2294807732323
8, 17.243930757495
8, 17.2384245076742
8, 17.2423649031147
9, 17.2308356822352
9, 17.2473592977476
9, 17.2421925678761
9, 17.2325244209468
9, 17.2295515469857
9, 17.237004112159
9, 17.2594854500462
9, 17.2242209634433
9, 17.2515006633598
9, 17.2335600772636
9, 17.231692872481
9, 17.2613756948873
9, 17.2063557454766
9, 17.2307058348284
9, 17.2372434269714
9, 17.2333172085401
9, 17.2339932836227
9, 17.238925064317
9, 17.2414707111403
9, 17.2372293801203
9, 17.2518244634464
9, 17.2384723616805
9, 17.2275165648385
9, 17.2486735217891
9, 17.2279779749868
9, 17.2549661270509
9, 17.2194710800277
9, 17.2182650766681
9, 17.2279395917188
9, 17.2097756082968
9, 17.2231154326056
9, 17.2471697783593
9, 17.2307379580487
9, 17.2394202660775
9, 17.2241679327861
9, 17.2454764791459
9, 17.247442594506
9, 17.2595813332924
9, 17.2441050064266
9, 17.2463543563705
9, 17.240752515748
9, 17.2287541198917
9, 17.2462908969722
9, 17.2544939961651
9, 17.2555921667234
9, 17.2271272446961
9, 17.2499460399135
9, 17.2350064796387
9, 17.223290483363
9, 17.2417491523908
9, 17.2435962996539
9, 17.2402239443212
9, 17.2325841796352
9, 17.229500489215
9, 17.2333559822778
9, 17.2272498928047
9, 17.2408982876624
9, 17.2385577235199
9, 17.2492762840662
9, 17.2337011251153
9, 17.2436262810682
9, 17.243802125307
9, 17.2396666320976
9, 17.2463353542403
9, 17.2277642836828
9, 17.2242271869413
9, 17.2408550278096
9, 17.2348756129291
9, 17.2329633675819
9, 17.2113621314253
9, 17.2473662166212
9, 17.2406019808458
9, 17.2285725790617
9, 17.2260279542522
9, 17.2428056706194
9, 17.2417854504053
9, 17.2355686894188
9, 17.2464797168042
9, 17.2350465152887
9, 17.2489985890422
9, 17.2521620449462
9, 17.2414530776791
9, 17.2273658977276
9, 17.2336493825
9, 17.2512883603313
9, 17.2369475462939
9, 17.2475353785442
9, 17.2274998416517
9, 17.2558356518799
9, 17.2446887945818
9, 17.232923650248
9, 17.2538219171293
9, 17.214480580123
9, 17.2391329516692
9, 17.2178869048258
9, 17.2534159218155
9, 17.24995528905
9, 17.2375644388532
9, 17.2254528483156
9, 17.2287218392595
10, 17.2444010376577
10, 17.243285210245
10, 17.2328201772592
10, 17.2382262718122
10, 17.2279968209364
10, 17.2501035755033
10, 17.2462656010522
10, 17.2345423778463
10, 17.2435251090084
10, 17.2386648671237
10, 17.2501595241193
10, 17.2314281030611
10, 17.2542407015249
10, 17.2471217945404
10, 17.2317696729228
10, 17.2441563509505
10, 17.2326828386422
10, 17.2271334412616
10, 17.2306115962349
10, 17.2488531943333
10, 17.2521857463752
10, 17.2254186420328
10, 17.227725445284
10, 17.224829623872
10, 17.2459602335068
10, 17.2423066291417
10, 17.2538422533059
10, 17.2202323512701
10, 17.2430721557152
10, 17.2324123952312
10, 17.2126623582025
10, 17.2218999516811
10, 17.2184365183591
10, 17.2357076692114
10, 17.2326073345317
10, 17.2550789099182
10, 17.2429985572023
10, 17.2513114507206
10, 17.2407686452586
10, 17.2295411638352
10, 17.2345154374129
10, 17.2338863266715
10, 17.2448432223759
10, 17.246381264998
10, 17.2247264700574
10, 17.2376663715151
10, 17.2367790345373
10, 17.2422055967582
10, 17.2515929676941
10, 17.2298670165158
10, 17.2323377423574
10, 17.2421989323918
10, 17.2288055495631
10, 17.2333512337125
10, 17.2220718662746
10, 17.226202171943
10, 17.2457309957766
10, 17.2510231970173
10, 17.2278661261281
10, 17.2528859948616
10, 17.2228598005256
10, 17.2256899677557
10, 17.2449514173985
10, 17.2566289526561
10, 17.2316939462065
10, 17.2308444508812
10, 17.2450207546624
10, 17.2464045338777
10, 17.2212210659685
10, 17.2396684612593
10, 17.2358317675553
10, 17.2314272506962
10, 17.2484454897058
10, 17.2220373965666
10, 17.2530617472661
10, 17.2506648865301
10, 17.236856971219
10, 17.2476984065185
10, 17.2456995125091
10, 17.2276827996874
10, 17.2285057121112
10, 17.2329254397402
10, 17.2482177601138
10, 17.2287448399069
10, 17.241090183481
10, 17.2179935634635
10, 17.2494939919479
10, 17.2228425405144
10, 17.2426472946927
10, 17.2532523451763
10, 17.2500702754738
10, 17.2353316945817
10, 17.2517057933591
10, 17.2366316909797
10, 17.2240947955016
10, 17.2440093705724
10, 17.2491117069196
10, 17.2352706001545
10, 17.2250777838452
10, 17.2668555325019
11, 17.2345466757032
11, 17.2426037383867
11, 17.2168389482249
11, 17.242089134882
11, 17.2472975866378
11, 17.2466237796162
11, 17.2056760201527
11, 17.2398390418982
11, 17.2378170097457
11, 17.2457661320812
11, 17.2476362740283
11, 17.2170474554962
11, 17.2075732953657
11, 17.2547255548126
11, 17.2218839910858
11, 17.2371240782216
11, 17.218175808481
11, 17.2326169580782
11, 17.2332077060332
11, 17.2590098535257
11, 17.2291172797339
11, 17.226634891225
11, 17.2392802975138
11, 17.2405344081025
11, 17.2448474480149
11, 17.224885822629
11, 17.2165373619525
11, 17.224870472744
11, 17.24917065641
11, 17.2218233315831
11, 17.2439661685073
11, 17.2407730603674
11, 17.2624732755233
11, 17.2417205189152
11, 17.2631078149923
11, 17.2440814308248
11, 17.224975734483
11, 17.2589937052534
11, 17.2386879067003
11, 17.2232216261944
11, 17.231856719581
11, 17.2203066016079
11, 17.2320589876394
11, 17.2422617865142
11, 17.246098323483
11, 17.231742532154
11, 17.2374950947754
11, 17.2257420759116
11, 17.2331428625478
11, 17.2206459276354
11, 17.2439487486191
11, 17.2544200755039
11, 17.2423998663131
11, 17.2293053575099
11, 17.2471600076452
11, 17.2593274353376
11, 17.240853787485
11, 17.2331627656201
11, 17.2199336281962
11, 17.2125167834229
11, 17.2214489800578
11, 17.2261824464036
11, 17.2331009671953
11, 17.2401728789386
11, 17.2352726988218
11, 17.2479596455742
11, 17.2277867893448
11, 17.222457785505
11, 17.2429698668145
11, 17.2423585287171
11, 17.2323233123931
11, 17.2598710354374
11, 17.2353529503092
11, 17.2356930746534
11, 17.2412257645557
11, 17.221398135591
11, 17.2483611625823
11, 17.2573066125123
11, 17.2471043651352
11, 17.2413551620796
11, 17.2471299471776
11, 17.2344062680813
11, 17.2355417551237
11, 17.226613765589
11, 17.2088817960671
11, 17.2622177007693
11, 17.2352512528847
11, 17.2399880831722
11, 17.2442973690957
11, 17.2613086560557
11, 17.2344912601269
11, 17.2181412011428
11, 17.2431199772121
11, 17.2347633804195
11, 17.230871901
11, 17.2466401067806
11, 17.2255531494323
11, 17.2122889664608
11, 17.2308068421037
11, 17.2321103310503
12, 17.2315738224231
12, 17.2244459063428
12, 17.2333938365656
12, 17.2413209874995
12, 17.252269210644
12, 17.2211672232609
12, 17.2460949521589
12, 17.2225250192322
12, 17.2234919253828
12, 17.2351664061358
12, 17.2244892793132
12, 17.2276769807047
12, 17.2404947569233
12, 17.2317399102944
12, 17.2455113854113
12, 17.2153572708912
12, 17.2567911223189
12, 17.254602480541
12, 17.2259823202614
12, 17.2267091114194
12, 17.2395098627941
12, 17.2303567390912
12, 17.2291442799953
12, 17.2343950547928
12, 17.2524759588999
12, 17.2122524329141
12, 17.2352166342566
12, 17.2415066023927
12, 17.2314003704483
12, 17.2347306647197
12, 17.2316421944574
12, 17.2493096280227
12, 17.2363154747744
12, 17.2433611613261
12, 17.2346870857135
12, 17.2221420721619
12, 17.2527551552296
12, 17.2396095658171
12, 17.247081543895
12, 17.2376170315821
12, 17.2299233835367
12, 17.2271075082616
12, 17.2347404376735
12, 17.2294435635104
12, 17.2361270677504
12, 17.2519627850437
12, 17.23006433026
12, 17.243393459005
12, 17.2534183745423
12, 17.2309460370184
12, 17.2369830560346
12, 17.2325658874184
12, 17.2447252656608
12, 17.2331139089764
12, 17.2335991603809
12, 17.2318929733277
12, 17.2462802027865
12, 17.2310318596266
12, 17.2309053562548
12, 17.2315262024566
12, 17.243126660005
12, 17.2392932008414
12, 17.2384738303354
12, 17.2493723201941
12, 17.222001395614
12, 17.2398622484545
12, 17.2374289356132
12, 17.2477203844738
12, 17.2275579753517
12, 17.2248580125252
12, 17.2290642488422
12, 17.2511655969329
12, 17.2300037017876
12, 17.2458103555885
12, 17.2351294631039
12, 17.2401257671039
12, 17.2374214789214
12, 17.2433148177052
12, 17.248795088409
12, 17.2220708076325
12, 17.2267996208405
12, 17.2585121123723
12, 17.2378837394845
12, 17.2204746458146
12, 17.2372055718832
12, 17.2507920226863
12, 17.2198251462194
12, 17.2392378400264
12, 17.2254251342302
12, 17.2595022839196
12, 17.2374286689592
12, 17.2238855810241
12, 17.2480659643585
12, 17.2346491626235
12, 17.2303879173777
12, 17.2389756711888
12, 17.221696749638
12, 17.2432025926076
12, 17.2293851812439
12, 17.2393922850658
13, 17.2192763582003
13, 17.2290170162431
13, 17.2129830034586
13, 17.2223467252254
13, 17.2283210477213
13, 17.2466992892816
13, 17.2548708011643
13, 17.2236016640939
13, 17.2414214084026
13, 17.2322815762846
13, 17.2306093565506
13, 17.2500947148172
13, 17.2383756872554
13, 17.2387777458568
13, 17.2338301557006
13, 17.2240708269501
13, 17.2395576099116
13, 17.2401410904096
13, 17.2261335873986
13, 17.2313497806518
13, 17.2322990246061
13, 17.2435025581134
13, 17.2277625348722
13, 17.2558513440086
13, 17.1995800931531
13, 17.2367937740878
13, 17.2367929276289
13, 17.2137404072546
13, 17.2310466819687
13, 17.2298054010425
13, 17.2393086097105
13, 17.2329237554272
13, 17.2254675817401
13, 17.2324124876532
13, 17.2322867007607
13, 17.2432977785257
13, 17.2432719127973
13, 17.2364555610244
13, 17.2373579208469
13, 17.235118326003
13, 17.2471582115311
13, 17.216622655542
13, 17.2117455764469
13, 17.2329190652395
13, 17.2455719163009
13, 17.2122043271407
13, 17.2548659104392
13, 17.2409819379428
13, 17.243659077021
13, 17.2177764220188
13, 17.2323177851603
13, 17.2566551486966
13, 17.2395759892691
13, 17.2320684440858
13, 17.2196971929928
13, 17.2443429205154
13, 17.2317305715529
13, 17.2425399041732
13, 17.2279056248671
13, 17.2329422750392
13, 17.2491309849747
13, 17.2234677793714
13, 17.2451132357811
13, 17.242911193503
13, 17.2503738533574
13, 17.2036302489379
13, 17.2362495503785
13, 17.2460783934134
13, 17.2345939087623
13, 17.2476127703051
13, 17.2516050034274
13, 17.2485355962689
13, 17.2462689364209
13, 17.2545909446363
13, 17.2377983519017
13, 17.2663012953145
13, 17.2247255157819
13, 17.2271843788379
13, 17.2238544846108
13, 17.2316554549431
13, 17.245383918077
13, 17.2318449856205
13, 17.2178220776681
13, 17.239906782654
