1, 17.2176985792922, 0.0129483672500905
1, 17.2485197219421, 0.0129354569608335
1, 17.2203015271503, 0.012990996545145
1, 17.224596699968, 0.0129138771745565
1, 17.2420487404599, 0.0129699789228071
1, 17.2476677588877, 0.0129875161213516
1, 17.2312159568476, 0.0129691886428541
1, 17.2327533685752, 0.012966086908031
1, 17.2389113742278, 0.0129360504157101
1, 17.2347044672335, 0.0129518239440487
1, 17.2577746321845, 0.012949006150595
1, 17.2284263383835, 0.0129753037155083
1, 17.2292816538423, 0.0129451491723118
1, 17.2421941014229, 0.0129818565159005
1, 17.2279456034351, 0.0129423167832885
1, 17.2443736698579, 0.012951407308567
1, 17.2266769391698, 0.0129819240768935
1, 17.2314228164723, 0.0129387087057713
1, 17.2458367566002, 0.0129567886723963
1, 17.2219653994258, 0.0129627901976285
2, 17.2300162072572, 0.00861925399864623
2, 17.2282756519638, 0.00862812380927606
2, 17.2297322532254, 0.00861074496031904
2, 17.2445177870299, 0.00858901437927521
2, 17.2278228100528, 0.00861909685755385
2, 17.2340649360288, 0.00862370022258682
2, 17.2254414943646, 0.00861091428456505
2, 17.244368837099, 0.0086365831491937
2, 17.2452157261682, 0.00862193504361364
2, 17.2329557138812, 0.00861570634859028
2, 17.2425938408497, 0.00862491560940909
2, 17.2422021168415, 0.00860048764500879
2, 17.2304644727472, 0.00862440706546621
2, 17.2376038579772, 0.00861060165699678
2, 17.2391342078543, 0.00860701439389994
2, 17.2424363239859, 0.00858518806755809
2, 17.2335663397912, 0.00861630930524664
2, 17.237274039379, 0.00859111026861412
2, 17.2381209023381, 0.00862630446765743
2, 17.2314157480324, 0.00861134792100448
2, 17.2531385586943, 0.00860352182855025
2, 17.2336497651227, 0.0086224917523201
2, 17.2338635765902, 0.00859897365370811
2, 17.2362319719723, 0.00860354456747079
2, 17.2353833435148, 0.00862156429157497
2, 17.2459041908758, 0.00861425997924377
2, 17.2325046513275, 0.00862059708077867
2, 17.2309681980713, 0.0086211375134983
2, 17.2266648544787, 0.00860962383364474
2, 17.2357463067473, 0.00857650562145831
2, 17.2394164544844, 0.00863638868320359
2, 17.2336656610895, 0.00861055073487455
2, 17.2312591463795, 0.00863479337961254
2, 17.2242321820939, 0.00860921665302116
2, 17.2411747276033, 0.00861006752678316
2, 17.2326102945557, 0.00862265345844219
2, 17.2494476612637, 0.00861032496857624
2, 17.2479730000256, 0.00860922569366631
2, 17.2267630456951, 0.00862021744592066
2, 17.2259357295127, 0.00862037365378741
2, 17.228723258835, 0.00862662879487534
2, 17.2391154561147, 0.00865034609257807
2, 17.2474479900647, 0.00863903133444797
2, 17.2266977478553, 0.00863006453504173
2, 17.238932923523, 0.00862948146329715
2, 17.2397940804652, 0.00864210203335168
2, 17.2345053444583, 0.00860615987014331
2, 17.2246810318441, 0.00863842931876496
2, 17.2395674220443, 0.00859528603103307
2, 17.2218753537155, 0.00865089190258748
2, 17.2311257454084, 0.00860487734436963
2, 17.2379419970865, 0.00858273555761471
2, 17.2461120984123, 0.00860014936783963
2, 17.2383730267413, 0.00864514281979423
2, 17.2254758911576, 0.00860754084680437
2, 17.2312525467099, 0.00863072378644669
2, 17.2360263971493, 0.00860219613483486
2, 17.2322894320997, 0.00861280991003261
2, 17.2428009049756, 0.00861178669202161
2, 17.2257696013067, 0.00863560849977507
2, 17.244832511555, 0.00860619046101707
2, 17.2346280893488, 0.00859106607724132
2, 17.2446773192838, 0.00862483751109526
2, 17.2215852239555, 0.00861637415545364
2, 17.2443525846485, 0.00862023601930552
2, 17.2420356381401, 0.00860463996822585
2, 17.2411792982813, 0.00861859555135291
2, 17.2314820747385, 0.00864484668751462
2, 17.2477262498031, 0.00859461677035601
2, 17.2323400212458, 0.00863079143412043
2, 17.2306444943532, 0.00861611343389243
2, 17.2398333255548, 0.00860054514113472
2, 17.2350274898841, 0.00863454037421883
2, 17.2220781357691, 0.00861775133142417
2, 17.2299843401284, 0.00860945121536134
2, 17.2394626340266, 0.0086180555516337
2, 17.2430902818849, 0.0086221493502689
2, 17.2358205713122, 0.00862150195047607
2, 17.2339905192099, 0.00862531736341666
2, 17.2397992752055, 0.00860507692676294
2, 17.2329238311503, 0.00862563032829367
2, 17.2387020502272, 0.00861803607072231
2, 17.2379223769981, 0.00861653047204916
2, 17.2366843570891, 0.00863304066358442
2, 17.2518144059462, 0.00861941226453452
2, 17.2476508957826, 0.00863172261594107
2, 17.2330233275129, 0.0086361589979307
2, 17.233833617458, 0.00863280737605304
2, 17.2252780724153, 0.00860013207650557
2, 17.2365145968913, 0.00862578420058296
2, 17.2366522836007, 0.00862236626757927
2, 17.2445933648015, 0.00860543210612431
2, 17.2383773619209, 0.00861961049892701
2, 17.2380579178376, 0.00862975978257997
2, 17.2281043838374, 0.00861083332346886
2, 17.2459237852464, 0.00864835635485206
2, 17.2254774163672, 0.00862776974058128
2, 17.2393221879918, 0.00861312983468578
2, 17.2233408670017, 0.00861381037728734
2, 17.240078094563, 0.00862467925461044
3, 17.228892269784, 0.00748553971397997
3, 17.2314226362392, 0.00737148206552703
3, 17.2441607900519, 0.00733801731520001
3, 17.2209363687912, 0.00751292234945397
3, 17.2405692411539, 0.00743398116398017
3, 17.2297443403344, 0.00746312747923695
3, 17.2473543074473, 0.00722105513794089
3, 17.24091807057, 0.00739311153893543
3, 17.2284387760012, 0.00744400896056961
3, 17.249814009167, 0.00724749374927661
3, 17.2327160975944, 0.00738958673221796
3, 17.2447088187161, 0.00736769356898812
3, 17.2306119446941, 0.00742077036646183
3, 17.2415940655361, 0.00736886840730723
3, 17.2390029801005, 0.00745019315877957
3, 17.2435274951538, 0.00742211933517533
3, 17.2428164969258, 0.0073463764205039
3, 17.2483472812278, 0.00736296188291545
3, 17.247522368096, 0.00736209588395875
3, 17.227696411735, 0.00744132903904466
3, 17.2430002027784, 0.00734851687905167
3, 17.2435008362693, 0.00732203153102246
3, 17.2420307260197, 0.00739419079556478
3, 17.2437061431281, 0.00734882993967943
3, 17.2201185070943, 0.00751172335388995
3, 17.2425880516959, 0.007311282091194
3, 17.2398469225847, 0.00747366128557723
3, 17.2378480014686, 0.00733936559443678
3, 17.2414801462787, 0.00738586376997914
3, 17.2386920062677, 0.00728423935219963
3, 17.2462594718775, 0.00735520393322103
3, 17.2311144806858, 0.00740894854021469
3, 17.2266531428155, 0.00753532150447934
3, 17.2287713262622, 0.00741943547823349
3, 17.2437613529644, 0.00731310474814949
3, 17.2446685828982, 0.00730487183535736
3, 17.2376287104908, 0.00740480785487526
3, 17.2338699546584, 0.00745780531046038
3, 17.2386685565549, 0.00733418746081754
3, 17.238530638969, 0.0074495671827127
3, 17.2336553784504, 0.00742772398779519
3, 17.2458319973206, 0.00720777054538053
3, 17.2424975473929, 0.00737633482964001
3, 17.2350989740416, 0.00740948578385731
3, 17.2412473256653, 0.00734759791315702
3, 17.2364276870555, 0.00746089073703901
3, 17.2527308071469, 0.00730771943057839
3, 17.2372979237371, 0.00748411694032623
3, 17.227323334275, 0.0074125653920556
3, 17.2270403326572, 0.00743599844719315
3, 17.2259391760913, 0.00748974115126841
3, 17.2306390302461, 0.00749110882311235
3, 17.2347680395385, 0.00743556767381865
3, 17.2257807238698, 0.00739814081232032
3, 17.2346906581483, 0.00742559106136253
3, 17.2474104781248, 0.00722725117990623
3, 17.229025049614, 0.00743237693376301
3, 17.2342148008145, 0.00747832724105804
3, 17.2320449386897, 0.00741318630808502
3, 17.2319988623531, 0.00741389062997649
3, 17.231719635859, 0.00741985665968266
3, 17.2434753899043, 0.00725466367561739
3, 17.2356970731847, 0.00733527640920374
3, 17.2416479606472, 0.00752585654666293
3, 17.2346859438146, 0.00735204694139777
3, 17.2468159094368, 0.00731919407102329
3, 17.2432031338723, 0.00741323088967172
3, 17.2247251362482, 0.0074151741112344
3, 17.2289784843367, 0.0074682701706502
3, 17.2394129445382, 0.00737859469132884
3, 17.2391584359665, 0.00743675594267401
3, 17.23818630992, 0.00740234663203824
3, 17.2364411146432, 0.00727726117972934
3, 17.2384297072047, 0.00742979506623022
3, 17.2250217780444, 0.00748170887249416
3, 17.2524466727342, 0.00720656691209883
3, 17.2265690317588, 0.00745618456708203
3, 17.2375461156859, 0.00729838781961647
3, 17.2403433589561, 0.0072715368114026
3, 17.2356998152069, 0.00744628442168562
3, 17.2396998152966, 0.00747329091796304
3, 17.2357814714257, 0.0074565413200673
3, 17.2272393559024, 0.00739631747043319
3, 17.2244899878386, 0.00747332658676324
3, 17.2480238761971, 0.00746513164322455
3, 17.2411141771068, 0.00737739389713537
3, 17.236887134556, 0.00737820896778774
3, 17.2297370060738, 0.0074382474515761
3, 17.2282955280623, 0.00751262377257886
3, 17.2423234445029, 0.00730591382645103
3, 17.2356156035714, 0.00737078304009648
3, 17.23268194332, 0.0073866515224211
3, 17.2459670706246, 0.00729922443117597
3, 17.2349010076339, 0.00736915465205783
3, 17.2379708241619, 0.00734282326169459
3, 17.2456366217264, 0.00737213548303277
3, 17.2293362117091, 0.00752423578972835
3, 17.2379607739479, 0.0074136506039694
3, 17.2392512190199, 0.00735088191801953
3, 17.2460069540332, 0.00742325547666832
4, 17.2399470792736, 0.00689545245728466
4, 17.239985574202, 0.00685881985941157
4, 17.2387531401587, 0.00687394169436616
4, 17.2361102467808, 0.0068603018764354
4, 17.2372303240134, 0.00685796579005807
4, 17.2396678487722, 0.00686486504605025
4, 17.2348163805818, 0.00686634100909236
4, 17.2363483350263, 0.00688016533692383
4, 17.2365719458473, 0.00684784549600053
4, 17.2415532544219, 0.00690946086044588
4, 17.2397796015365, 0.00686362783125213
4, 17.23759664455, 0.00686606947857289
4, 17.2375354357791, 0.00686561730565916
4, 17.2405842009017, 0.00685898924579697
4, 17.2394472281872, 0.00687818226724747
4, 17.2359237898311, 0.00685352363895689
4, 17.2390622310764, 0.00685509136749243
4, 17.2359618851308, 0.00687123207355997
4, 17.2397776673785, 0.00689148964183343
4, 17.2357401510259, 0.00684861045566312
4, 17.2380946942408, 0.0068533598172014
4, 17.2425221933212, 0.00685914033046709
4, 17.2454463226058, 0.00686237170823232
4, 17.2374003404491, 0.00688295016390662
4, 17.2413445942094, 0.0068552739376736
4, 17.2356126803552, 0.00687537751819605
4, 17.2405219592829, 0.00684260037150725
4, 17.2384636225425, 0.00686846755930935
4, 17.2364726098341, 0.00687541345596022
4, 17.2380253853562, 0.00685262966993399
4, 17.2428160284086, 0.0068783216263905
4, 17.2404911976197, 0.00685595145622616
4, 17.2431622362588, 0.00688728047135678
4, 17.237116877616, 0.00686530347700938
4, 17.2351191400442, 0.00688776516564107
4, 17.2391103088491, 0.00685703125648096
4, 17.2382868158151, 0.00687299881825146
4, 17.2353174124992, 0.00689679678898703
4, 17.2379713696779, 0.00686245956931544
4, 17.2456978895543, 0.00686204388532883
4, 17.2337640569471, 0.00688903808341644
4, 17.2399827057053, 0.00689119053493395
4, 17.2385376123297, 0.0068585551302052
4, 17.2418734991613, 0.00687839710763649
4, 17.2372674882448, 0.00686674199951281
4, 17.2346998170118, 0.00686367647868762
4, 17.2449492554099, 0.00686626244977799
4, 17.2380430207314, 0.00687914026409075
4, 17.235301643471, 0.00687223253829246
4, 17.2431180424008, 0.00687595067559164
4, 17.2366214572366, 0.00686069460188992
4, 17.2409785591348, 0.00686944778550715
4, 17.2418568366822, 0.00687758904424934
4, 17.2361534708884, 0.00685668433999483
4, 17.237650429932, 0.00686205448621425
4, 17.2392312301987, 0.00686284416789141
4, 17.2343963397109, 0.00686080021280245
4, 17.2406708748859, 0.00685266921619736
4, 17.2367012871225, 0.00685099105553107
4, 17.2363392744745, 0.00687534470008306
4, 17.2387797781545, 0.0068388450387463
4, 17.241668056483, 0.00687618729453878
4, 17.2343634656277, 0.00685923072406878
4, 17.2379539590468, 0.00687171897721042
4, 17.236142751123, 0.00687377401324472
4, 17.2371028829768, 0.0068729364393244
4, 17.2351446501184, 0.00687870136508251
4, 17.2344086771201, 0.00686595956519258
4, 17.2457736862589, 0.00688186316909176
4, 17.2380740186863, 0.00684762724951353
4, 17.2452895193376, 0.00688050098334761
4, 17.243049100492, 0.0068704618338675
4, 17.2429019120605, 0.00686644892773315
4, 17.2429719551529, 0.00687474814307233
4, 17.2466978734665, 0.00687464521424691
4, 17.2410652406296, 0.00686485752236901
4, 17.2414524524599, 0.00687200726427563
4, 17.2384565508724, 0.00689028312224694
4, 17.2370548458125, 0.00685459458352179
4, 17.2367757424495, 0.00686541616394473
4, 17.2399611290954, 0.00688226192358725
4, 17.2384485903049, 0.00687035394527507
4, 17.2358884415968, 0.00689058463486564
4, 17.2357875236472, 0.00686740051131269
4, 17.2366849307093, 0.00687541601807406
4, 17.2415426451305, 0.00686233353674472
4, 17.242809836108, 0.00687611951365311
4, 17.231546719213, 0.00686556021951275
4, 17.236853958619, 0.00686478971130863
4, 17.2385627657105, 0.006853979099504
4, 17.2368501808828, 0.00685700599638599
4, 17.2346166504291, 0.0068668588916136
4, 17.2403937512121, 0.00685654993607455
4, 17.2352043170844, 0.00686948800541105
4, 17.2402395562112, 0.00687248601512859
4, 17.239943371025, 0.00687587923353215
4, 17.239102792442, 0.00686941184914886
4, 17.2363192486954, 0.00686737237916058
4, 17.2402981542682, 0.00686042715150759
4, 17.2423472330616, 0.00684968865358282
5, 17.2359753818162, 0.00672696692310329
5, 17.2366094959016, 0.00658173424490243
5, 17.2459780290587, 0.00657116884993844
5, 17.2374751512705, 0.00666648124145276
5, 17.2393105134936, 0.0066807748650736
5, 17.2433922914434, 0.00665494519721042
5, 17.2372522580399, 0.00670082364384743
5, 17.2321313184044, 0.0067709709372066
5, 17.2409908918987, 0.00656216653676523
5, 17.2401192546725, 0.00667888508639434
5, 17.2281417167719, 0.00679571153290263
5, 17.2374970218873, 0.0066233086156736
5, 17.2363462052941, 0.00669787546837998
5, 17.2220783328253, 0.00679182001649172
5, 17.2443159949106, 0.00656005353317903
5, 17.2391696203232, 0.00667715030195788
5, 17.2409081908313, 0.00667059286419482
5, 17.2595704341015, 0.00650192343786958
5, 17.2306074235354, 0.00671836990948262
5, 17.2391363097207, 0.00663937028114458
5, 17.2223059129909, 0.00685498470685792
5, 17.243380025714, 0.00671967837404448
5, 17.2384347938414, 0.00674733830603999
5, 17.2378656198222, 0.00656493373200533
5, 17.2310934249606, 0.00670240773634021
5, 17.2399336578628, 0.00672461422266967
5, 17.2506048313167, 0.00654040901946224
5, 17.2458814891117, 0.0065895410395664
5, 17.2336891302461, 0.00673765631387578
5, 17.238702844371, 0.00659814828560281
5, 17.2341492937801, 0.00668452055460907
5, 17.2312268285089, 0.00672872110390908
5, 17.2368991851728, 0.00667052638691463
5, 17.2355435551629, 0.0065569447367008
5, 17.2436680682, 0.00654838797984853
5, 17.2417819820459, 0.00664487358377859
5, 17.2401201684063, 0.00648813211370645
5, 17.236394672957, 0.00669769008139959
5, 17.2360835233183, 0.00657998875552013
5, 17.2254843148604, 0.00679536222107761
5, 17.2374253748665, 0.00667178683687386
5, 17.2347107928848, 0.00669386737855505
5, 17.2441127394013, 0.00665339602912063
5, 17.2300555980688, 0.00665553456563848
5, 17.2398467621922, 0.00666079133170355
5, 17.2324169315353, 0.00673106197385843
5, 17.2280352831216, 0.00680497364771138
5, 17.2294326310756, 0.00679485729606772
5, 17.2365182373713, 0.00671806628561108
5, 17.2409842192313, 0.00674159487436628
5, 17.2328632830036, 0.00667701076017512
5, 17.2322630910827, 0.00660900639517137
5, 17.2404927634383, 0.00658811408726484
5, 17.2369421347121, 0.00667531229005391
5, 17.2488231391346, 0.00658881533213701
5, 17.2328160640365, 0.00679059932990885
5, 17.242629360409, 0.00659705617083474
5, 17.235815038975, 0.00673590283809753
5, 17.2354285974021, 0.00672133946987421
5, 17.2343454484419, 0.00671482438991551
5, 17.2473406053515, 0.00661930158472045
5, 17.2276092907531, 0.00672640962316232
5, 17.2389763991425, 0.00655480668321237
5, 17.2436295934109, 0.00658423572513311
5, 17.2383919768582, 0.00670676801937847
5, 17.2384683694189, 0.00661658045095558
5, 17.2341955749884, 0.00670276729828504
5, 17.2340508012689, 0.00670313286817936
5, 17.2216214657136, 0.00687417442455888
5, 17.2417400897949, 0.00661735848974748
5, 17.2429628794341, 0.00657854424658179
5, 17.2391801659866, 0.00659346302117609
5, 17.228520598113, 0.00672236478318536
5, 17.2326050541271, 0.0067038247394692
5, 17.223109085801, 0.00675159857431727
5, 17.2353723321766, 0.00674893856853867
5, 17.2406852359599, 0.00671881989960507
5, 17.2277630295664, 0.00680036978982192
5, 17.2377734929384, 0.00659175001425041
5, 17.2486107813138, 0.00669341006794724
5, 17.2281227046994, 0.00680075039444822
5, 17.2352570112194, 0.00669328502660736
5, 17.2457173168387, 0.00656297204745537
5, 17.2425844496101, 0.00668223157618636
5, 17.230415000987, 0.00672973468948994
5, 17.2486780909544, 0.00659449784915164
5, 17.2351140210517, 0.00668318370521959
5, 17.2451895915782, 0.0066858053171913
5, 17.2320634510669, 0.00664764894833443
5, 17.2378346603414, 0.00671677053732158
5, 17.2407200313202, 0.00666281861200007
5, 17.2425633618806, 0.00654956467299551
5, 17.2330996699856, 0.00668269242552369
5, 17.2416665598623, 0.00660522370986615
5, 17.2378249265867, 0.0066691768571161
5, 17.2394751635441, 0.00667190398921809
5, 17.2321945477921, 0.00677200458741409
5, 17.2425971403736, 0.00671284640624743
5, 17.249437797593, 0.00657949973463234
5, 17.2404897083235, 0.00654739366450287
6, 17.2417101664391, 0.00653903608691443
6, 17.2392214384181, 0.00657362001924562
6, 17.2477633197248, 0.0064095165822536
6, 17.2490342662469, 0.00642101291924155
6, 17.2284562421848, 0.00662261704118492
6, 17.2423554554393, 0.00645968777322702
6, 17.2327092091668, 0.00664805062698003
6, 17.231473253627, 0.00650183783211088
6, 17.2413847251393, 0.0064720637602072
6, 17.2366845947561, 0.00652310345737349
6, 17.2328332552066, 0.00657610166368147
6, 17.2287019573323, 0.0066664819782423
6, 17.2481594735638, 0.0063870741480265
6, 17.2350651237606, 0.00655823292369758
6, 17.2355216180216, 0.00649118281534723
6, 17.2347758857915, 0.00655909222825444
6, 17.2472786552554, 0.00648586927228119
6, 17.2342479517168, 0.00662288992494156
6, 17.2394815655701, 0.00655965120839922
6, 17.2296084968975, 0.00644650153136141
6, 17.2424421822773, 0.00643889170167621
6, 17.242060606188, 0.00640875891106917
6, 17.2385728102237, 0.00649684002939825
6, 17.2382818996363, 0.00651277662393088
6, 17.2265487349533, 0.00673201388993925
6, 17.2286796472251, 0.00659123225484745
6, 17.2393786483477, 0.00658397617195551
6, 17.2401010706018, 0.00644846512073782
6, 17.2322181735364, 0.00661856249855276
6, 17.2518428116078, 0.00639763892522271
6, 17.2293812078882, 0.00664150883594055
6, 17.23063805564, 0.00661149136235
6, 17.2408945694193, 0.00651137493768733
6, 17.2441337254455, 0.006393750264236
6, 17.2365448160239, 0.00654851490107698
6, 17.242104331429, 0.00647317620187326
6, 17.2302648084567, 0.00660859330279726
6, 17.2361807726333, 0.00663104326574278
6, 17.2283794585442, 0.00663123395335651
6, 17.2392852106737, 0.00657564710211549
6, 17.2327509998512, 0.0065892322585381
6, 17.2317732227754, 0.00656737285698954
6, 17.2337515713572, 0.00657208613802691
6, 17.233625987283, 0.0065898328707466
6, 17.2304357798694, 0.00653993153463683
6, 17.2438717166696, 0.0063792004021898
6, 17.2326984229834, 0.00661365053260552
6, 17.2342192923727, 0.00656400900735199
6, 17.2391924973737, 0.006520815644647
6, 17.2320803413085, 0.00662773159358021
6, 17.2340510377861, 0.00667590325505223
6, 17.2472662358574, 0.00650529134434621
6, 17.2351271290875, 0.00659437442685277
6, 17.2422342030748, 0.00656170690890099
6, 17.2258141593989, 0.00652976525988438
6, 17.2330387305128, 0.00654888619165431
6, 17.2315755442957, 0.00670732166722756
6, 17.2394484702539, 0.00653398268409301
6, 17.2410324830075, 0.00651922355095684
6, 17.2371811060505, 0.00651032029299949
6, 17.2426156043939, 0.00648303675330782
6, 17.2326803086078, 0.0065211825117523
6, 17.2385042334795, 0.00657848750439708
6, 17.22232420143, 0.00661797185506263
6, 17.2320251278082, 0.00655853224726277
6, 17.2408346161103, 0.00647914698344303
6, 17.2328490581384, 0.00658224648272719
6, 17.2438935762028, 0.0065168421110741
6, 17.2372203264963, 0.00650741881645598
6, 17.2304807836264, 0.00659120682852684
6, 17.2467178540053, 0.00639476822441361
6, 17.2292763618467, 0.00668024794403496
6, 17.2220825847195, 0.00658178229646475
6, 17.2373678202603, 0.00644696117383147
6, 17.2445601015184, 0.00646113823132792
6, 17.2257881012869, 0.00661461770848061
6, 17.2293079892469, 0.00669728186567971
6, 17.2377911330447, 0.00657927536392936
6, 17.2471337856201, 0.00643037265504868
6, 17.2296226706628, 0.00657746783028302
6, 17.2424973602622, 0.00654242098638072
6, 17.2421737118707, 0.00650703192670576
6, 17.2334206839527, 0.00658618697515121
6, 17.2357119542948, 0.00659961489726708
6, 17.247371167947, 0.00656647159087999
6, 17.2351436689754, 0.00660222788334263
6, 17.2322700851138, 0.00661375541547505
6, 17.2319814415597, 0.00664757359741493
6, 17.2379655162928, 0.00655090729422944
6, 17.2382227592557, 0.00653630235890728
6, 17.2269874940228, 0.00665505987542928
6, 17.2411466442615, 0.00644406871698984
6, 17.2445741688116, 0.00650961202854035
6, 17.2390502988638, 0.00647590780157241
6, 17.2306975341252, 0.00652924905931707
6, 17.2375382692034, 0.00651431286969244
6, 17.2375089211058, 0.00643909825672843
6, 17.2312476964585, 0.00657559884812043
6, 17.2293936935629, 0.00657614552280287
6, 17.2418916815827, 0.00646958021036979
7, 17.2379553896612, 0.006433710394238
7, 17.2415669834561, 0.00641350178670773
7, 17.2366365285501, 0.00645547565779539
7, 17.2423049508606, 0.00638828023147787
7, 17.2342654934046, 0.00655396683483376
7, 17.2346056746956, 0.00655206523013025
7, 17.2434272995641, 0.00642921198527282
7, 17.2361970126285, 0.00654914638523304
7, 17.2345413742205, 0.00655009006582234
7, 17.2310674297493, 0.00652665377662494
7, 17.2343148804007, 0.00647571937788367
7, 17.2369121059813, 0.00639148391213277
7, 17.2263710737181, 0.00668104351681275
7, 17.2307054698365, 0.00661214028125049
7, 17.243295368146, 0.00645318138408689
7, 17.2345057069204, 0.00658479565067664
7, 17.2414752366122, 0.00643733853785232
7, 17.2370940298067, 0.00654283830912167
7, 17.241472466538, 0.00656410996252996
7, 17.2372104438775, 0.00654663201730912
7, 17.2433370442272, 0.00643435486464284
7, 17.24129233634, 0.00641546338487571
7, 17.2383249536779, 0.00650548647183455
7, 17.2266898141938, 0.00660468569394798
7, 17.2256000555845, 0.00651895287994446
7, 17.2366216478733, 0.00652822394338329
7, 17.2210142817751, 0.00669391280260766
7, 17.2392885414853, 0.00648112182287447
7, 17.2390753105259, 0.00655621919877592
7, 17.2342603548183, 0.00650115864771552
7, 17.2368832630413, 0.00644096808609536
7, 17.2382974517297, 0.00652532521488655
7, 17.2370288736677, 0.00650699287875211
7, 17.2414365075176, 0.00646081997895726
7, 17.2313805517674, 0.00655770773276692
7, 17.2438622907949, 0.00647043493041514
7, 17.2352035769898, 0.00646520920963702
7, 17.2278831645215, 0.00661274465887844
7, 17.2400040478474, 0.00645825871251437
7, 17.2375301172005, 0.00645747559995573
7, 17.2388232968992, 0.00648899088226542
7, 17.2410332431596, 0.00641634649649085
7, 17.2293606650509, 0.00664928974493334
7, 17.2421262608666, 0.00652309335430056
7, 17.2276251892342, 0.00669631091321073
7, 17.2441532505285, 0.00638831420805663
7, 17.2232138766619, 0.00658132225747943
7, 17.236675549808, 0.00650763833182772
7, 17.2398847387739, 0.00646791937251712
7, 17.2408200794472, 0.00649933524504528
7, 17.2347629807924, 0.0064747022220354
7, 17.2413704138866, 0.00648078489902654
7, 17.2345109935207, 0.00645410635885444
7, 17.2321780130167, 0.00655626591637894
7, 17.2310090126969, 0.00655373421879136
7, 17.2305910035829, 0.00657255666644681
7, 17.2369778834058, 0.00644527264248712
7, 17.2324004518348, 0.00652107553960999
7, 17.2370477901628, 0.00644426265847196
7, 17.2324291942734, 0.0064855169994747
7, 17.2282922127208, 0.00664678782168936
7, 17.2230750757653, 0.0066452512249712
7, 17.2268338827707, 0.00659792859477299
7, 17.2340848648449, 0.00649311440490441
7, 17.2399964093633, 0.00649951547129816
7, 17.2514444681109, 0.00631822860100988
7, 17.2378310872672, 0.00643673379246712
7, 17.2344286048874, 0.00656455705860185
7, 17.250030302449, 0.00628261042564966
7, 17.2474358489346, 0.00643338553222725
